W_over_D,e_over_D,t_over_D,W_mm,e_mm,t_mm
2.72574521,2.41553995,0.64800530,54.51490419,48.31079907,12.96010598
2.14730392,2.42589414,0.54145882,42.94607849,48.51788279,10.82917649
2.36081135,2.05932479,0.63774428,47.21622709,41.18649583,12.75488561
2.42360891,2.11438722,0.67473877,48.47217820,42.28774442,13.49477545
2.68898073,1.65039163,0.49072111,53.77961469,33.00783265,9.81442211
2.88607377,2.17145999,0.74893104,57.72147541,43.42919978,14.97862087
2.97196090,1.90977101,0.53895344,59.43921804,38.19542027,10.77906879
2.17915783,1.89798468,0.71402222,43.58315663,37.95969369,14.28044442
2.04845812,2.25885356,0.52855206,40.96916240,45.17707124,10.57104113
2.55499258,2.04788640,0.51906512,51.09985158,40.95772807,10.38130243
2.76731551,2.10703770,0.78329877,55.34631029,42.14075398,15.66597534
2.43817245,2.39876591,0.75960494,48.76344908,47.97531821,15.19209873
2.51019082,2.40848519,0.78486457,50.20381640,48.16970382,15.69729149
2.05044797,1.85614366,0.73132977,41.00895940,37.12287316,14.62659539
2.32304482,2.52616687,0.52688207,46.46089632,50.52333743,10.53764134
2.61307580,2.55291917,0.60988399,52.26151606,51.05838345,12.19767974
