geometry_id,load_case,L2_rel_u,MAE_u,R2_u,p50_u,p90_u,p95_u,p99_u,L2_rel_vm,MAE_vm,R2_vm,p50_vm,p90_vm,p95_vm,p99_vm,L2_rel_vm_ip,MAE_vm_ip,R2_vm_ip,p50_vm_ip,p90_vm_ip,p95_vm_ip,p99_vm_ip
1,Compression,1.5623,0.00692533,0.999224,0.5851,1.1827,1.4081,1.8573,12.1219,143323.51995769,0.871939,3.5915,5.9405,6.9576,11.3446,11.9714,142507.75551155,0.873744,3.5044,5.6593,6.4271,11.298
1,Lateral bending,1.5223,0.00716664,0.999396,0.6157,1.3535,1.6067,2.1014,18.2356,480959.0220218,0.849543,2.9677,6.0208,7.4092,11.6116,18.6585,492178.6342199,0.848811,2.7218,5.4445,6.7335,11.2689
2,Compression,1.8932,0.00770767,0.999025,0.6615,1.3348,1.5904,2.235,11.3908,163491.53296611,0.882088,1.5548,6.3501,9.0443,13.9823,10.489,152702.66397247,0.898608,1.4573,5.6297,8.0553,13.284
2,Lateral bending,1.8584,0.008285,0.999225,0.7456,1.4655,1.7264,2.2501,19.9131,1010393.04295519,0.802442,3.6743,7.6022,8.7526,13.1923,20.4938,1039445.39551746,0.800118,3.3776,6.8432,7.9194,12.8775
3,Compression,1.7402,0.00740159,0.999167,0.6224,1.3206,1.5797,2.0374,9.9776,127781.19444414,0.924778,2.28,5.309,7.1564,10.7761,9.6685,126262.31272389,0.928568,2.2402,4.8187,6.4819,10.3348
3,Lateral bending,1.2821,0.00609748,0.999605,0.5335,1.1115,1.3432,1.774,16.2152,473455.04725987,0.874985,2.0522,6.4754,8.1844,13.453,16.4288,485409.6762274,0.877598,1.9098,5.8485,7.4361,12.5031
4,Compression,1.7575,0.00739124,0.99915,0.6213,1.3038,1.5737,2.0546,10.8332,134474.9713279,0.907781,2.9053,5.6024,7.1468,11.2811,10.6184,134078.97788047,0.910088,2.8573,5.179,6.478,10.7097
4,Lateral bending,1.2973,0.00609302,0.999599,0.5373,1.1098,1.3107,1.7368,16.1776,443566.82765983,0.873617,2.201,6.3289,7.984,12.3826,16.4148,455241.29317847,0.876187,2.0387,5.6832,7.2269,11.7343
5,Compression,1.7092,0.00739682,0.999177,0.6027,1.2975,1.6169,2.2504,11.9135,179703.15140854,0.902064,3.2787,5.9429,6.7362,9.6258,12.3036,183638.46684597,0.89492,3.2674,5.9587,6.7674,10.7328
5,Lateral bending,2.251,0.01214485,0.998606,1.1165,2.1025,2.4299,2.996,15.9832,431554.67516738,0.888984,2.2521,6.1889,8.1642,14.6904,16.2256,437995.62117174,0.889199,2.0258,5.5393,7.3016,13.8067
