Metric,Compression,Lateral bending
$R^2_u$,"$0.99902 \pm 0.00029$ \; [$0.99834,\,0.99952$]","$0.99926 \pm 0.00032$ \; [$0.99845,\,0.99960$]"
"$R^2_{\sigma_{\mathrm{vM,ip}}}$","$0.898 \pm 0.025$ \; [$0.841,\,0.929$]","$0.852 \pm 0.035$ \; [$0.797,\,0.895$]"
"$L_{2,\mathrm{rel}}^u$ [\%]","$1.841 \pm 0.314$ \; [$1.305,\,2.636$]","$1.698 \pm 0.298$ \; [$1.282,\,2.366$]"
$p50_u$ [\%],"$0.655 \pm 0.101$ \; [$0.464,\,0.899$]","$0.718 \pm 0.178$ \; [$0.533,\,1.154$]"
$p90_u$ [\%],"$1.359 \pm 0.214$ \; [$0.953,\,1.874$]","$1.467 \pm 0.307$ \; [$1.110,\,2.192$]"
$p95_u$ [\%],"$1.639 \pm 0.267$ \; [$1.153,\,2.293$]","$1.720 \pm 0.340$ \; [$1.311,\,2.511$]"
$p99_u$ [\%],"$2.178 \pm 0.335$ \; [$1.631,\,3.024$]","$2.207 \pm 0.386$ \; [$1.737,\,3.061$]"
"$p50_{\sigma_{\mathrm{vM,ip}}}$ [\%]","$2.558 \pm 0.934$ \; [$1.357,\,4.359$]","$2.462 \pm 0.465$ \; [$1.910,\,3.378$]"
"$p90_{\sigma_{\mathrm{vM,ip}}}$ [\%]","$5.563 \pm 0.736$ \; [$4.697,\,6.914$]","$5.917 \pm 0.834$ \; [$4.989,\,8.000$]"
"$p95_{\sigma_{\mathrm{vM,ip}}}$ [\%]","$7.028 \pm 0.862$ \; [$5.679,\,8.744$]","$7.412 \pm 0.969$ \; [$6.397,\,10.146$]"
"$p99_{\sigma_{\mathrm{vM,ip}}}$ [\%]","$11.697 \pm 1.193$ \; [$9.139,\,13.753$]","$12.428 \pm 1.413$ \; [$11.001,\,16.116$]"
