geometry_id,load_case,L2_rel_u,MAE_u,R2_u,p50_u,p90_u,p95_u,p99_u,L2_rel_vm,MAE_vm,R2_vm,p50_vm,p90_vm,p95_vm,p99_vm,L2_rel_vm_ip,MAE_vm_ip,R2_vm_ip,p50_vm_ip,p90_vm_ip,p95_vm_ip,p99_vm_ip
1,Compression,6.5182,0.03017388,0.985072,2.3074,6.129,7.1787,10.4012,10.5901,41906.45811198,0.46509,1.9987,3.8759,5.147,13.8531,10.2674,41090.50502403,0.481066,1.9667,3.7758,4.7902,11.6068
1,Lateral bending,5.7836,0.0242732,0.991453,1.8138,4.0235,5.2999,8.1949,23.3058,251604.95225697,0.427287,2.6498,7.2525,9.2111,14.7379,23.2408,250211.63651326,0.446335,2.3457,6.4181,8.1143,12.8933
2,Compression,2.3873,0.01132845,0.997924,0.9523,1.9515,2.3599,4.4863,10.8573,42483.58486694,0.306921,1.7829,4.6528,6.5267,12.8908,10.5667,41836.74912743,0.321972,1.7509,4.5159,6.2183,11.1887
2,Lateral bending,2.6485,0.01169259,0.99825,0.922,2.0002,2.4798,3.2665,20.9883,245283.17109551,0.62385,2.1206,6.4685,8.3098,12.3525,20.7443,243372.51780504,0.64034,1.8781,5.7208,7.3459,10.7643
3,Compression,2.3222,0.01250925,0.998234,1.2056,1.995,2.2521,2.733,12.555,107185.49335895,0.74737,2.7737,5.0875,5.914,10.2046,12.6289,106972.49223099,0.741504,2.7453,5.0153,5.8008,10.54
3,Lateral bending,2.1488,0.00979103,0.99893,0.8737,1.6415,1.865,2.2814,16.9115,649876.38346015,0.88732,1.9417,5.6633,7.2951,10.7394,17.1021,649667.87772472,0.885464,1.7247,5.0269,6.4465,9.6077
4,Compression,5.7587,0.02705788,0.988276,2.0838,5.4245,6.3694,9.5206,10.6798,44678.20387501,0.48993,2.0186,3.9536,5.3721,13.9731,10.3433,43797.72884335,0.507268,1.9825,3.8493,4.9573,11.5934
4,Lateral bending,5.1587,0.02226756,0.993121,1.7238,3.5984,4.5969,7.2809,22.6732,257926.03314808,0.46514,2.5656,7.0685,9.0671,14.5708,22.6004,256368.96874922,0.483908,2.2725,6.2427,7.9808,12.7574
5,Compression,3.6614,0.0162741,0.995252,1.2137,3.0803,3.8379,7.2592,10.662,43161.10964897,0.393658,1.9958,4.3769,5.7803,12.8188,10.3222,42437.35371115,0.414225,1.9614,4.2578,5.5499,10.771
5,Lateral bending,3.5482,0.01513064,0.996852,1.1456,2.6404,3.1798,4.5625,22.0991,244729.2723886,0.534315,2.2867,6.8412,8.6193,13.331,21.8943,242983.13879596,0.554018,2.0322,6.0521,7.6187,11.5902
6,Compression,1.7008,0.00833723,0.99895,0.7217,1.4576,1.7374,2.6056,9.9988,36288.46931636,0.482022,1.3047,4.2191,6.1684,13.1185,9.7426,35702.26390904,0.494373,1.2866,4.1029,5.872,11.3061
6,Lateral bending,2.0115,0.0088363,0.999004,0.6994,1.5389,1.8828,2.4495,19.5204,233933.58632958,0.698783,1.8064,5.9546,7.9594,11.7904,19.3084,232021.41597886,0.710671,1.6028,5.2569,7.0341,10.3308
7,Compression,2.6785,0.01422461,0.997377,1.365,2.3275,2.6157,3.1916,13.2171,106765.97339858,0.497599,2.9836,5.7778,6.6057,10.122,13.314,106578.3083168,0.482695,2.9402,5.6691,6.4703,10.4672
7,Lateral bending,2.5244,0.0113154,0.998458,0.9933,1.9357,2.2066,2.7014,20.2435,752300.97680093,0.836216,2.184,6.7465,8.1602,10.7606,20.462,753104.59297544,0.834009,1.9411,5.9985,7.2529,9.7041
8,Compression,1.7091,0.00849327,0.998982,0.7439,1.4688,1.7264,2.4849,9.7068,34784.79973134,0.657055,1.2835,4.0183,6.0437,12.3874,9.4244,34107.56091863,0.669213,1.2682,3.9129,5.7605,10.9395
8,Lateral bending,1.6849,0.00759181,0.999305,0.6299,1.2293,1.4564,1.9673,17.9313,201917.36358006,0.745164,1.5851,5.3327,7.4225,11.746,17.7014,200028.10130805,0.75607,1.4046,4.7126,6.535,10.2485
9,Compression,1.6357,0.00842692,0.999073,0.7583,1.4194,1.6434,2.2476,9.5273,36234.31472163,0.727099,1.3035,3.9911,5.8894,11.8819,9.2767,35573.68941339,0.736125,1.2931,3.8968,5.6365,10.6753
9,Lateral bending,1.4093,0.00653156,0.999512,0.5503,1.0588,1.2321,1.6277,16.0494,187424.72906443,0.814299,1.2892,4.7701,6.7346,10.4907,15.8335,185522.80146087,0.822121,1.1425,4.2036,5.9339,9.1887
10,Compression,3.9118,0.01939881,0.996204,1.5167,3.6052,5.5531,7.7839,20.8374,206145.99133968,0.832394,2.2313,7.587,9.8032,16.9574,20.7573,204903.98362996,0.832933,2.2023,7.521,9.7634,16.8976
10,Lateral bending,2.2064,0.01099586,0.998933,0.9888,1.9108,2.145,2.5571,25.6271,1034757.51600306,0.817406,2.6684,9.01,13.896,27.0706,25.5803,1030145.21881763,0.818258,2.362,7.9679,12.1849,24.332
11,Compression,5.5826,0.02712653,0.989664,2.1879,4.9907,5.7905,8.0358,9.5463,36196.9738405,0.737629,1.6246,3.4762,4.9237,13.1051,9.194,35338.34073084,0.751351,1.6094,3.4093,4.5932,10.399
11,Lateral bending,5.3918,0.02233144,0.992685,1.6153,3.9673,5.1863,7.9375,21.2314,226792.39225836,0.575675,2.3918,6.277,8.599,14.5922,21.1616,225347.93900159,0.588427,2.1186,5.5159,7.5494,12.743
12,Compression,2.5663,0.01313733,0.997524,1.2301,2.2377,2.553,3.2461,12.9399,92516.5842369,0.284259,2.6259,5.7975,6.6952,11.4565,13.0342,92251.21949018,0.260622,2.5719,5.6526,6.5024,11.532
12,Lateral bending,2.4432,0.01080217,0.998562,0.9497,1.8339,2.0895,2.5554,21.4907,735203.37228052,0.810682,2.2477,7.1387,8.4083,10.7361,21.631,735097.96496688,0.809832,1.9992,6.3471,7.4806,9.5959
13,Compression,1.6561,0.00833543,0.99896,0.7311,1.4644,1.7399,2.425,10.8467,47021.27091975,0.318522,1.6927,4.5974,6.6157,12.6384,10.608,46364.02046869,0.328726,1.661,4.4652,6.2519,10.8862
13,Lateral bending,1.8732,0.00827873,0.999119,0.6483,1.4735,1.7989,2.3553,18.6353,248267.86164677,0.749785,1.72,5.6863,7.7496,11.4684,18.424,246140.86758324,0.759966,1.5267,5.0142,6.8506,10.0474
14,Compression,1.2646,0.00664112,0.999525,0.5983,1.1361,1.3357,1.7624,9.5766,70591.4490877,0.914654,1.0937,4.207,6.4917,10.0778,9.5031,69727.12695554,0.915101,1.0829,4.0473,6.2152,9.8208
14,Lateral bending,1.1617,0.00550529,0.999688,0.4836,0.9127,1.06,1.3972,14.1188,445182.08608496,0.913685,1.5267,5.0653,6.6643,10.425,13.9864,440494.98366163,0.91595,1.3498,4.4966,5.8788,8.7135
15,Compression,1.9471,0.01035046,0.99892,0.9142,1.8444,2.2154,2.8843,12.4073,100628.27632263,0.894372,1.409,5.1328,6.9867,11.3074,12.3794,99986.84863713,0.894137,1.3957,5.0264,6.9392,11.4
15,Lateral bending,1.5595,0.00747477,0.999446,0.6774,1.2364,1.4119,1.7793,15.4347,579815.23944937,0.918876,1.5491,5.5354,6.9728,11.1788,15.5265,577445.97354513,0.918231,1.3777,4.8925,6.1649,9.61
16,Compression,7.1273,0.02971211,0.988149,2.4607,5.4556,7.1078,10.0139,26.733,200710.54261083,0.63396,6.2076,11.8958,15.3964,23.494,26.4778,199230.65703891,0.640096,5.8687,11.1311,14.2748,21.9482
16,Lateral bending,4.1326,0.02118074,0.995904,1.9594,3.343,3.667,4.2787,26.2974,474803.85995133,0.730665,4.0031,8.6932,11.4572,23.9891,25.9708,471549.82309541,0.738389,3.56,7.6779,10.074,20.8395
