Metric,Compression,Lateral bending
$R^2_u$,"$0.99551 \pm 0.00481$ \; [$0.98507,\,0.99952$]","$0.99745 \pm 0.00270$ \; [$0.99145,\,0.99969$]"
"$R^2_{\sigma_{\mathrm{vM,ip}}}$","$0.592 \pm 0.209$ \; [$0.261,\,0.915$]","$0.730 \pm 0.148$ \; [$0.446,\,0.918$]"
"$L_{2,\mathrm{rel}}^u$ [\%]","$3.277 \pm 1.932$ \; [$1.265,\,7.127$]","$2.855 \pm 1.491$ \; [$1.162,\,5.784$]"
$p50_u$ [\%],"$1.312 \pm 0.625$ \; [$0.598,\,2.461$]","$1.042 \pm 0.478$ \; [$0.484,\,1.959$]"
$p90_u$ [\%],"$2.874 \pm 1.699$ \; [$1.136,\,6.129$]","$2.147 \pm 1.042$ \; [$0.913,\,4.024$]"
$p95_u$ [\%],"$3.501 \pm 2.130$ \; [$1.336,\,7.179$]","$2.597 \pm 1.384$ \; [$1.060,\,5.300$]"
$p99_u$ [\%],"$5.068 \pm 3.159$ \; [$1.762,\,10.401$]","$3.575 \pm 2.270$ \; [$1.397,\,8.195$]"
"$p50_{\sigma_{\mathrm{vM,ip}}}$ [\%]","$2.099 \pm 1.146$ \; [$1.083,\,5.869$]","$1.915 \pm 0.579$ \; [$1.143,\,3.560$]"
"$p90_{\sigma_{\mathrm{vM,ip}}}$ [\%]","$5.016 \pm 1.921$ \; [$3.409,\,11.131$]","$5.722 \pm 1.063$ \; [$4.204,\,7.968$]"
"$p95_{\sigma_{\mathrm{vM,ip}}}$ [\%]","$6.600 \pm 2.358$ \; [$4.593,\,14.275$]","$7.528 \pm 1.609$ \; [$5.879,\,12.185$]"
"$p99_{\sigma_{\mathrm{vM,ip}}}$ [\%]","$11.998 \pm 3.081$ \; [$9.821,\,21.948$]","$12.060 \pm 4.356$ \; [$8.713,\,24.332$]"
